,Algorithm,Seed,Sus_or_evil,Sorted_train,Enriched_parent_process_name,Time,ROCAUC_score,ROCAUC_is_inverted
33,xStream,2025,evil,no,no,682.0044739246368,0.924494987631697,False
34,xStream,2025,sus,yes,no,679.4914753437042,0.8820214269984366,False
35,xStream,2025,evil,yes,no,679.4914753437042,0.9174950798941465,False
36,xStream,2025,sus,no,yes,702.9009003639221,0.8796443054811811,False
37,xStream,2025,evil,no,yes,702.9009003639221,0.917872050983377,False
38,xStream,2025,sus,yes,yes,702.7572326660156,0.8800607788022354,False
39,xStream,2025,evil,yes,yes,702.7572326660156,0.9163967206939784,False
40,RRCF,2025,sus,no,no,1688.6212508678436,0.09169039657139329,False
41,RRCF,2025,evil,no,no,1688.6212508678436,0.046926837113752465,False
42,RRCF,2025,sus,yes,no,1425.682358264923,0.09339649233813052,False
43,RRCF,2025,evil,yes,no,1425.682358264923,0.045941683385006676,False
44,RRCF,2025,sus,no,yes,1567.8376052379608,0.09168957292751315,False
45,RRCF,2025,evil,no,yes,1567.8376052379608,0.043893570078301636,False
46,RRCF,2025,sus,yes,yes,1405.962188243866,0.08902841719359186,False
47,RRCF,2025,evil,yes,yes,1405.962188243866,0.04443056899484938,False
48,LODA,2025,sus,no,no,814.9039916992188,0.13879526747931115,False
49,LODA,2025,evil,no,no,814.9039916992188,0.09786099513731374,False
50,LODA,2025,sus,yes,no,815.5141847133636,0.13881405222285023,False
51,LODA,2025,evil,yes,no,815.5141847133636,0.09786655571001578,False
52,LODA,2025,sus,no,yes,817.9535794258118,0.18805846877646432,False
53,LODA,2025,evil,no,yes,817.9535794258118,0.14904128516610318,False
54,LODA,2025,sus,yes,yes,816.9069271087646,0.17067241462230123,False
55,LODA,2025,evil,yes,yes,816.9069271087646,0.13948024023344283,False
56,IForestASD,2025,sus,no,no,1869.9996082782745,0.6603437043359424,False
57,IForestASD,2025,evil,no,no,1869.9996082782745,0.6919722945914667,False
58,IForestASD,2025,sus,yes,no,1860.8724112510681,0.66992212534891,False
59,IForestASD,2025,evil,yes,no,1860.8724112510681,0.692285152952347,False
60,IForestASD,2025,sus,no,yes,1877.8568947315216,0.6722986957159937,False
61,IForestASD,2025,evil,no,yes,1877.8568947315216,0.6631102162416506,False
62,IForestASD,2025,sus,yes,yes,1872.590499639511,0.6889793076312763,False
63,IForestASD,2025,evil,yes,yes,1872.590499639511,0.7013127932227726,False
64,KitNet,2025,sus,no,no,176.46791982650757,0.9902661328191126,False
65,KitNet,2025,evil,no,no,176.46791982650757,0.9329464196150273,False
66,KitNet,2025,sus,yes,no,172.2903757095337,0.9762234730323031,False
67,KitNet,2025,evil,yes,no,172.2903757095337,0.9944925743259876,False
68,KitNet,2025,sus,no,yes,272.3526954650879,0.9832671034377043,False
69,KitNet,2025,evil,no,yes,272.3526954650879,0.933173726020817,False
70,KitNet,2025,sus,yes,yes,223.80390787124634,0.9528092874111906,False
71,KitNet,2025,evil,yes,yes,223.80390787124634,0.982200405342919,False
72,Storm,2025,sus,no,no,3340.516437292099,0.9138141723799169,False
73,Storm,2025,evil,no,no,3340.516437292099,0.9318477702989212,False
74,Storm,2025,sus,yes,no,3322.8698732852936,0.9138141723799169,False
75,Storm,2025,evil,yes,no,3322.8698732852936,0.9318477702989212,False
76,Storm,2025,sus,no,yes,3440.584183692932,0.9134662357236631,False
77,Storm,2025,evil,no,yes,3440.584183692932,0.9311734912491194,False
78,Storm,2025,sus,yes,yes,3413.1221554279327,0.9134662357236631,False
79,Storm,2025,evil,yes,yes,3413.1221554279327,0.9311734912491194,False
80,OCSVM,2026,sus,no,no,53.977768898010254,0.7430580059169191,False
81,OCSVM,2026,evil,no,no,53.977768898010254,0.6585040819798228,False
82,OCSVM,2026,sus,yes,no,55.169392824172974,0.7652404125443881,False
83,OCSVM,2026,evil,yes,no,55.169392824172974,0.7111140472272613,False
84,OCSVM,2026,sus,no,yes,52.782201290130615,0.7659733946363961,False
85,OCSVM,2026,evil,no,yes,52.782201290130615,0.675730338089435,False
86,OCSVM,2026,sus,yes,yes,50.78109669685364,0.7311653258197345,False
87,OCSVM,2026,evil,yes,yes,50.78109669685364,0.5722206124192623,False
88,HSTree,2026,sus,no,no,218.71761894226074,0.06488161907921157,False
89,HSTree,2026,evil,no,no,218.71761894226074,0.03054179991673435,False
90,HSTree,2026,sus,yes,no,204.70864057540894,0.05084352356201729,False
91,HSTree,2026,evil,yes,no,204.70864057540894,0.02049804288842512,False
92,HSTree,2026,sus,no,yes,225.32843232154846,0.07943333309042085,False
93,HSTree,2026,evil,no,yes,225.32843232154846,0.04894740594306932,False
94,HSTree,2026,sus,yes,yes,216.64151334762573,0.06962547537310261,False
95,HSTree,2026,evil,yes,yes,216.64151334762573,0.047435158581443815,False
96,ILOF,2026,sus,no,no,374.51191663742065,0.8320139955820016,False
97,ILOF,2026,evil,no,no,374.51191663742065,0.879588530622038,False
98,ILOF,2026,sus,yes,no,244.29599928855896,0.6623389330830378,False
99,ILOF,2026,evil,yes,no,244.29599928855896,0.7123344740260681,False
100,ILOF,2026,sus,no,yes,384.2183983325958,0.9498634562009596,False
101,ILOF,2026,evil,no,yes,384.2183983325958,0.9784490896821271,False
102,ILOF,2026,sus,yes,yes,385.5731477737427,0.770850441724227,False
103,ILOF,2026,evil,yes,yes,385.5731477737427,0.883000735891944,False
104,RShash,2026,sus,no,no,417.93695521354675,0.9390899912110852,False
105,RShash,2026,evil,no,no,417.93695521354675,0.967365965279123,False
106,RShash,2026,sus,yes,no,417.71111488342285,0.9391897597189521,False
107,RShash,2026,evil,yes,no,417.71111488342285,0.9673037286407282,False
108,RShash,2026,sus,no,yes,438.48507165908813,0.9272313323531368,False
109,RShash,2026,evil,no,yes,438.48507165908813,0.9547759273275347,False
110,RShash,2026,sus,yes,yes,438.6437907218933,0.9274576676926649,False
111,RShash,2026,evil,yes,yes,438.6437907218933,0.9557089589943126,False
112,xStream,2026,sus,no,no,686.3558599948883,0.8905848998900021,False
113,xStream,2026,evil,no,no,686.3558599948883,0.9221082568314728,False
114,xStream,2026,sus,yes,no,685.2047500610352,0.859857241139142,False
115,xStream,2026,evil,yes,no,685.2047500610352,0.8996582701939626,False
116,xStream,2026,sus,no,yes,703.2418355941772,0.870275709453926,False
117,xStream,2026,evil,no,yes,703.2418355941772,0.9142200773450124,False
118,xStream,2026,sus,yes,yes,701.0609810352325,0.8699950537594974,False
119,xStream,2026,evil,yes,yes,701.0609810352325,0.9123782095979935,False
120,RRCF,2026,sus,no,no,1872.2442400455475,0.09456676387203475,False
121,RRCF,2026,evil,no,no,1872.2442400455475,0.04815659599245357,False
122,RRCF,2026,sus,yes,no,1538.1265859603882,0.09777802210936129,False
123,RRCF,2026,evil,yes,no,1538.1265859603882,0.049648804993537965,False
124,RRCF,2026,sus,no,yes,1587.3743252754211,0.0924054665326605,False
125,RRCF,2026,evil,no,yes,1587.3743252754211,0.043741870552472,False
126,RRCF,2026,sus,yes,yes,1422.6404938697815,0.09134060975614647,False
127,RRCF,2026,evil,yes,yes,1422.6404938697815,0.04476336494568339,False
128,LODA,2026,sus,no,no,814.912193775177,0.13742451536191144,False
129,LODA,2026,evil,no,no,814.912193775177,0.09712852370870026,False
130,LODA,2026,sus,yes,no,816.3268535137177,0.137421823737017,False
131,LODA,2026,evil,yes,no,816.3268535137177,0.09712611823725796,False
132,LODA,2026,sus,no,yes,821.3379504680634,0.18594246052435282,False
133,LODA,2026,evil,no,yes,821.3379504680634,0.14855430907931294,False
134,LODA,2026,sus,yes,yes,818.0916976928711,0.17018133598836277,False
135,LODA,2026,evil,yes,yes,818.0916976928711,0.13963434306027134,False
136,IForestASD,2026,sus,no,no,1872.6703000068665,0.682828347459987,False
137,IForestASD,2026,evil,no,no,1872.6703000068665,0.7125470326821981,False
138,IForestASD,2026,sus,yes,no,1867.220870256424,0.6908116062940065,False
139,IForestASD,2026,evil,yes,no,1867.220870256424,0.7129126712661767,False
140,IForestASD,2026,sus,no,yes,1879.0733880996704,0.6749477028276037,False
141,IForestASD,2026,evil,no,yes,1879.0733880996704,0.671680232055212,False
142,IForestASD,2026,sus,yes,yes,1879.5151076316833,0.7044170366008606,False
143,IForestASD,2026,evil,yes,yes,1879.5151076316833,0.7146289585001956,False
144,KitNet,2026,sus,no,no,176.28157567977905,0.9902661328191126,False
145,KitNet,2026,evil,no,no,176.28157567977905,0.9329464196150273,False
146,KitNet,2026,sus,yes,no,171.8339343070984,0.9762234730323031,False
147,KitNet,2026,evil,yes,no,171.8339343070984,0.9944925743259876,False
148,KitNet,2026,sus,no,yes,275.48756551742554,0.9832671034377043,False
149,KitNet,2026,evil,no,yes,275.48756551742554,0.933173726020817,False
150,KitNet,2026,sus,yes,yes,225.66995215415955,0.9528092874111906,False
151,KitNet,2026,evil,yes,yes,225.66995215415955,0.982200405342919,False
152,Storm,2026,sus,no,no,3516.2692420482635,0.9138141723799169,False
153,Storm,2026,evil,no,no,3516.2692420482635,0.9318477702989212,False
154,Storm,2026,sus,yes,no,3683.320990562439,0.9138141723799169,False
155,Storm,2026,evil,yes,no,3683.320990562439,0.9318477702989212,False
156,Storm,2026,sus,no,yes,3323.930296897888,0.9134662357236631,False
157,Storm,2026,evil,no,yes,3323.930296897888,0.9311734912491194,False
158,Storm,2026,sus,yes,yes,3342.351512670517,0.9134662357236631,False
159,Storm,2026,evil,yes,yes,3342.351512670517,0.9311734912491194,False
160,OCSVM,2027,sus,no,no,53.614055156707764,0.7430580059169191,False
161,OCSVM,2027,evil,no,no,53.614055156707764,0.6585040819798228,False
162,OCSVM,2027,sus,yes,no,55.36700654029846,0.7652404125443881,False
163,OCSVM,2027,evil,yes,no,55.36700654029846,0.7111140472272613,False
164,OCSVM,2027,sus,no,yes,52.77892065048218,0.7659733946363961,False
165,OCSVM,2027,evil,no,yes,52.77892065048218,0.675730338089435,False
166,OCSVM,2027,sus,yes,yes,50.604167222976685,0.7311653258197345,False
167,OCSVM,2027,evil,yes,yes,50.604167222976685,0.5722206124192623,False
168,HSTree,2027,sus,no,no,218.6696696281433,0.06863034467310769,False
169,HSTree,2027,evil,no,no,218.6696696281433,0.043504196455210295,False
170,HSTree,2027,sus,yes,no,222.3409640789032,0.058267649957481724,False
171,HSTree,2027,evil,yes,no,222.3409640789032,0.033315916007163306,False
172,HSTree,2027,sus,no,yes,220.91239738464355,0.07807106525451074,False
173,HSTree,2027,evil,no,yes,220.91239738464355,0.05724900270811808,False
174,HSTree,2027,sus,yes,yes,204.32746601104736,0.08528661070797165,False
175,HSTree,2027,evil,yes,yes,204.32746601104736,0.034144615078597174,False
176,ILOF,2027,sus,no,no,375.0661506652832,0.8320139955820016,False
177,ILOF,2027,evil,no,no,375.0661506652832,0.879588530622038,False
178,ILOF,2027,sus,yes,no,244.26696228981018,0.6623389330830378,False
179,ILOF,2027,evil,yes,no,244.26696228981018,0.7123344740260681,False
180,ILOF,2027,sus,no,yes,384.72436022758484,0.9498634562009596,False
181,ILOF,2027,evil,no,yes,384.72436022758484,0.9784490896821271,False
182,ILOF,2027,sus,yes,yes,384.62544870376587,0.770850441724227,False
183,ILOF,2027,evil,yes,yes,384.62544870376587,0.883000735891944,False
184,RShash,2027,sus,no,no,415.3011679649353,0.940010476623569,False
185,RShash,2027,evil,no,no,415.3011679649353,0.9666396324846439,False
186,RShash,2027,sus,yes,no,417.6568248271942,0.939354609085103,False
187,RShash,2027,evil,yes,no,417.6568248271942,0.9666855147284719,False
188,RShash,2027,sus,no,yes,438.4208724498749,0.9279880388866724,False
189,RShash,2027,evil,no,yes,438.4208724498749,0.9549925029576736,False
190,RShash,2027,sus,yes,yes,440.24175786972046,0.9259169561192775,False
191,RShash,2027,evil,yes,yes,440.24175786972046,0.9561451780213409,False
192,xStream,2027,sus,no,no,678.8075220584869,0.8869228081408589,False
193,xStream,2027,evil,no,no,678.8075220584869,0.922619053224796,False
194,xStream,2027,sus,yes,no,684.4853949546814,0.8885556245864066,False
195,xStream,2027,evil,yes,no,684.4853949546814,0.9221411369822823,False
196,xStream,2027,sus,no,yes,703.365793466568,0.8817537072599131,False
197,xStream,2027,evil,no,yes,703.365793466568,0.9164667098462261,False
198,xStream,2027,sus,yes,yes,707.0235142707825,0.8828429020884814,False
199,xStream,2027,evil,yes,yes,707.0235142707825,0.9170507712110532,False
200,RRCF,2027,sus,no,no,1703.3453114032745,0.09168143892369393,False
201,RRCF,2027,evil,no,no,1703.3453114032745,0.045606412405186335,False
202,RRCF,2027,sus,yes,no,1463.3409006595612,0.09161074262966182,False
203,RRCF,2027,evil,yes,no,1463.3409006595612,0.04593355125026307,False
204,RRCF,2027,sus,no,yes,1582.8694541454315,0.09258317840133902,False
205,RRCF,2027,evil,no,yes,1582.8694541454315,0.04417465645477306,False
206,RRCF,2027,sus,yes,yes,1413.853087902069,0.09265685663599525,False
207,RRCF,2027,evil,yes,yes,1413.853087902069,0.04572209001167064,False
208,LODA,2027,sus,no,no,819.2806141376495,0.13830717495002035,False
209,LODA,2027,evil,no,no,819.2806141376495,0.09733800622636965,False
210,LODA,2027,sus,yes,no,819.9911000728607,0.13834153447453884,False
211,LODA,2027,evil,yes,no,819.9911000728607,0.09735406606075712,False
212,LODA,2027,sus,no,yes,822.9862031936646,0.18917036019895972,False
213,LODA,2027,evil,no,yes,822.9862031936646,0.15061879559109434,False
214,LODA,2027,sus,yes,yes,828.145170211792,0.17177985370413754,False
215,LODA,2027,evil,yes,yes,828.145170211792,0.14055382330513505,False
216,IForestASD,2027,sus,no,no,1878.3053023815155,0.6849610351252745,False
217,IForestASD,2027,evil,no,no,1878.3053023815155,0.7154978692736219,False
218,IForestASD,2027,sus,yes,no,1873.5334358215332,0.6902349176654531,False
219,IForestASD,2027,evil,yes,no,1873.5334358215332,0.7137217321654954,False
220,IForestASD,2027,sus,no,yes,1885.612000465393,0.6767206355046833,False
221,IForestASD,2027,evil,no,yes,1885.612000465393,0.6824732968484963,False
222,IForestASD,2027,sus,yes,yes,1883.2070162296295,0.6900983358572047,False
223,IForestASD,2027,evil,yes,yes,1883.2070162296295,0.7216031129963109,False
224,KitNet,2027,sus,no,no,176.37568187713623,0.9902661328191126,False
225,KitNet,2027,evil,no,no,176.37568187713623,0.9329464196150273,False
226,KitNet,2027,sus,yes,no,173.24970245361328,0.9762234730323031,False
227,KitNet,2027,evil,yes,no,173.24970245361328,0.9944925743259876,False
228,KitNet,2027,sus,no,yes,278.63615012168884,0.9832671034377043,False
229,KitNet,2027,evil,no,yes,278.63615012168884,0.933173726020817,False
230,KitNet,2027,sus,yes,yes,226.14303517341614,0.9528092874111906,False
231,KitNet,2027,evil,yes,yes,226.14303517341614,0.982200405342919,False
232,Storm,2027,sus,no,no,3361.0592131614685,0.9138141723799169,False
233,Storm,2027,evil,no,no,3361.0592131614685,0.9318477702989212,False
234,Storm,2027,sus,yes,no,3330.7186534404755,0.9138141723799169,False
235,Storm,2027,evil,yes,no,3330.7186534404755,0.9318477702989212,False
236,Storm,2027,sus,no,yes,3319.506204843521,0.9134662357236631,False
237,Storm,2027,evil,no,yes,3319.506204843521,0.9311734912491194,False
238,Storm,2027,sus,yes,yes,3244.054194688797,0.9134662357236631,False
239,Storm,2027,evil,yes,yes,3244.054194688797,0.9311734912491194,False
240,OCSVM,2028,sus,no,no,53.38698196411133,0.7430580059169191,False
241,OCSVM,2028,evil,no,no,53.38698196411133,0.6585040819798228,False
242,OCSVM,2028,sus,yes,no,54.98998832702637,0.7652404125443881,False
243,OCSVM,2028,evil,yes,no,54.98998832702637,0.7111140472272613,False
244,OCSVM,2028,sus,no,yes,52.46967577934265,0.7659733946363961,False
245,OCSVM,2028,evil,no,yes,52.46967577934265,0.675730338089435,False
246,OCSVM,2028,sus,yes,yes,50.311772108078,0.7311653258197345,False
247,OCSVM,2028,evil,yes,yes,50.311772108078,0.5722206124192623,False
248,HSTree,2028,sus,no,no,199.90012168884277,0.9328361764907132,False
249,HSTree,2028,evil,no,no,199.90012168884277,0.953459845572909,False
250,HSTree,2028,sus,yes,no,203.6643669605255,0.9217259207699985,False
251,HSTree,2028,evil,yes,no,203.6643669605255,0.969039631102175,False
252,HSTree,2028,sus,no,yes,198.0601806640625,0.07541248255409,False
253,HSTree,2028,evil,no,yes,198.0601806640625,0.04362690361117799,False
254,HSTree,2028,sus,yes,yes,217.719233751297,0.10585287630560646,False
255,HSTree,2028,evil,yes,yes,217.719233751297,0.042692197809037824,False
256,ILOF,2028,sus,no,no,372.30369663238525,0.8320139955820016,False
257,ILOF,2028,evil,no,no,372.30369663238525,0.879588530622038,False
258,ILOF,2028,sus,yes,no,242.35764241218567,0.6623389330830378,False
259,ILOF,2028,evil,yes,no,242.35764241218567,0.7123344740260681,False
260,ILOF,2028,sus,no,yes,381.4873559474945,0.9498634562009596,False
261,ILOF,2028,evil,no,yes,381.4873559474945,0.9784490896821271,False
262,ILOF,2028,sus,yes,yes,381.23961448669434,0.770850441724227,False
263,ILOF,2028,evil,yes,yes,381.23961448669434,0.883000735891944,False
264,RShash,2028,sus,no,no,409.6970953941345,0.9346251583143474,False
265,RShash,2028,evil,no,no,409.6970953941345,0.9658296682674425,False
266,RShash,2028,sus,yes,no,412.7111942768097,0.9357262640827564,False
267,RShash,2028,evil,yes,no,412.7111942768097,0.9661118613633519,False
268,RShash,2028,sus,no,yes,436.8132975101471,0.9262880185970174,False
269,RShash,2028,evil,no,yes,436.8132975101471,0.9541961123835927,False
270,RShash,2028,sus,yes,yes,437.306205034256,0.9251259400295073,False
271,RShash,2028,evil,yes,yes,437.306205034256,0.9544058504968141,False
272,xStream,2028,sus,no,no,676.2924056053162,0.8634413149081696,False
273,xStream,2028,evil,no,no,676.2924056053162,0.9023871053567469,False
274,xStream,2028,sus,yes,no,677.5260093212128,0.8831099564160239,False
275,xStream,2028,evil,yes,no,677.5260093212128,0.9195186641928627,False
276,xStream,2028,sus,no,yes,698.1455891132355,0.8824664628568297,False
277,xStream,2028,evil,no,yes,698.1455891132355,0.9198368147149416,False
278,xStream,2028,sus,yes,yes,701.17253947258,0.8824610912663071,False
279,xStream,2028,evil,yes,yes,701.17253947258,0.9187773062453836,False
280,RRCF,2028,sus,no,no,1701.7916922569275,0.0922809344095212,False
281,RRCF,2028,evil,no,no,1701.7916922569275,0.046415898504707516,False
282,RRCF,2028,sus,yes,no,1415.4955351352692,0.09269904652372764,False
283,RRCF,2028,evil,yes,no,1415.4955351352692,0.04681665734381977,False
284,RRCF,2028,sus,no,yes,1562.7845313549042,0.09153041278360968,False
285,RRCF,2028,evil,no,yes,1562.7845313549042,0.04366066403182832,False
286,RRCF,2028,sus,yes,yes,1402.8294446468353,0.09131710151072739,False
287,RRCF,2028,evil,yes,yes,1402.8294446468353,0.044832510415565255,False
288,LODA,2028,sus,no,no,809.2277286052704,0.13812054241017258,False
289,LODA,2028,evil,no,no,809.2277286052704,0.09738589633707534,False
290,LODA,2028,sus,yes,no,810.4750559329987,0.13813961463790522,False
291,LODA,2028,evil,yes,no,810.4750559329987,0.09739350508489007,False
292,LODA,2028,sus,no,yes,815.7200853824615,0.18905391610881842,False
293,LODA,2028,evil,no,yes,815.7200853824615,0.1490750858949885,False
294,LODA,2028,sus,yes,yes,814.1369733810425,0.17081664507577093,False
295,LODA,2028,evil,yes,yes,814.1369733810425,0.14066711311378777,False
296,IForestASD,2028,sus,no,no,1851.7520463466644,0.6765191410647069,False
297,IForestASD,2028,evil,no,no,1851.7520463466644,0.7263769298260003,False
298,IForestASD,2028,sus,yes,no,1848.0916676521301,0.6878018886340387,False
299,IForestASD,2028,evil,yes,no,1848.0916676521301,0.7290995826357183,False
300,IForestASD,2028,sus,no,yes,1856.8380250930786,0.6875856588802529,False
301,IForestASD,2028,evil,no,yes,1856.8380250930786,0.683992678044244,False
302,IForestASD,2028,sus,yes,yes,1853.1913924217224,0.70783041871198,False
303,IForestASD,2028,evil,yes,yes,1853.1913924217224,0.714129039542486,False
304,KitNet,2028,sus,no,no,175.24786925315857,0.9902661328191126,False
305,KitNet,2028,evil,no,no,175.24786925315857,0.9329464196150273,False
306,KitNet,2028,sus,yes,no,170.67102527618408,0.9762234730323031,False
307,KitNet,2028,evil,yes,no,170.67102527618408,0.9944925743259876,False
308,KitNet,2028,sus,no,yes,273.9436423778534,0.9832671034377043,False
309,KitNet,2028,evil,no,yes,273.9436423778534,0.933173726020817,False
310,KitNet,2028,sus,yes,yes,225.27846813201904,0.9528092874111906,False
311,KitNet,2028,evil,yes,yes,225.27846813201904,0.982200405342919,False
312,Storm,2028,sus,no,no,3263.0388894081116,0.9138141723799169,False
313,Storm,2028,evil,no,no,3263.0388894081116,0.9318477702989212,False
314,Storm,2028,sus,yes,no,3237.954899787903,0.9138141723799169,False
315,Storm,2028,evil,yes,no,3237.954899787903,0.9318477702989212,False
316,Storm,2028,sus,no,yes,3264.41917347908,0.9134662357236631,False
317,Storm,2028,evil,no,yes,3264.41917347908,0.9311734912491194,False
318,Storm,2028,sus,yes,yes,3268.293817281723,0.9134662357236631,False
319,Storm,2028,evil,yes,yes,3268.293817281723,0.9311734912491194,False
320,OCSVM,2029,sus,no,no,53.23359298706055,0.7430580059169191,False
321,OCSVM,2029,evil,no,no,53.23359298706055,0.6585040819798228,False
322,OCSVM,2029,sus,yes,no,55.27711009979248,0.7652404125443881,False
323,OCSVM,2029,evil,yes,no,55.27711009979248,0.7111140472272613,False
324,OCSVM,2029,sus,no,yes,52.47116994857788,0.7659733946363961,False
325,OCSVM,2029,evil,no,yes,52.47116994857788,0.675730338089435,False
326,OCSVM,2029,sus,yes,yes,50.305551052093506,0.7311653258197345,False
327,OCSVM,2029,evil,yes,yes,50.305551052093506,0.5722206124192623,False
328,HSTree,2029,sus,no,no,215.28144240379333,0.05020210785062995,False
329,HSTree,2029,evil,no,no,215.28144240379333,0.017689233396736188,False
330,HSTree,2029,sus,yes,no,209.41929078102112,0.043399353888502475,False
331,HSTree,2029,evil,yes,no,209.41929078102112,0.02728915128121317,False
332,HSTree,2029,sus,no,yes,193.53935647010803,0.08249471728972967,False
333,HSTree,2029,evil,no,yes,193.53935647010803,0.06112802302254248,False
334,HSTree,2029,sus,yes,yes,221.59434604644775,0.0724818646875847,False
335,HSTree,2029,evil,yes,yes,221.59434604644775,0.02720663877375387,False
336,ILOF,2029,sus,no,no,372.44732642173767,0.8320139955820016,False
337,ILOF,2029,evil,no,no,372.44732642173767,0.879588530622038,False
338,ILOF,2029,sus,yes,no,240.71037077903748,0.6623389330830378,False
339,ILOF,2029,evil,yes,no,240.71037077903748,0.7123344740260681,False
340,ILOF,2029,sus,no,yes,382.505539894104,0.9498634562009596,False
341,ILOF,2029,evil,no,yes,382.505539894104,0.9784490896821271,False
342,ILOF,2029,sus,yes,yes,380.62449049949646,0.770850441724227,False
343,ILOF,2029,evil,yes,yes,380.62449049949646,0.883000735891944,False
344,RShash,2029,sus,no,no,413.8885145187378,0.9391011103201865,False
345,RShash,2029,evil,no,no,413.8885145187378,0.9673800039139089,False
346,RShash,2029,sus,yes,no,417.45701909065247,0.9357996771523858,False
347,RShash,2029,evil,yes,no,417.45701909065247,0.9662855407630443,False
348,RShash,2029,sus,no,yes,436.931312084198,0.9278939627657108,False
349,RShash,2029,evil,no,yes,436.931312084198,0.9552956748362544,False
350,RShash,2029,sus,yes,yes,437.64209032058716,0.9257899513988882,False
351,RShash,2029,evil,yes,yes,437.64209032058716,0.9548299613434517,False
352,xStream,2029,sus,no,no,678.544047832489,0.8800175452436128,False
353,xStream,2029,evil,no,no,678.544047832489,0.9157328403419832,False
354,xStream,2029,sus,yes,no,679.7737698554993,0.8876381462652501,False
355,xStream,2029,evil,yes,no,679.7737698554993,0.9228622181305068,False
356,xStream,2029,sus,no,yes,698.6798162460327,0.8884955622094388,False
357,xStream,2029,evil,no,yes,698.6798162460327,0.9228957980942893,False
358,xStream,2029,sus,yes,yes,700.9461007118225,0.8886699038839271,False
359,xStream,2029,evil,yes,yes,700.9461007118225,0.9218740006658342,False
360,RRCF,2029,sus,no,no,1746.015781402588,0.09269692120605108,False
361,RRCF,2029,evil,no,no,1746.015781402588,0.046618112620762216,False
362,RRCF,2029,sus,yes,no,1418.0491330623627,0.09371242347572184,False
363,RRCF,2029,evil,yes,no,1418.0491330623627,0.046856552471135376,False
364,RRCF,2029,sus,no,yes,1565.8984036445618,0.09149340044289725,False
365,RRCF,2029,evil,no,yes,1565.8984036445618,0.04411666406681999,False
366,RRCF,2029,sus,yes,yes,1399.269079208374,0.090061860575608,False
367,RRCF,2029,evil,yes,yes,1399.269079208374,0.04451795848868607,False
368,LODA,2029,sus,no,no,823.6480276584625,0.13895404469959877,False
369,LODA,2029,evil,no,no,823.6480276584625,0.09775190792725977,False
370,LODA,2029,sus,yes,no,826.1603944301605,0.13897090433171896,False
371,LODA,2029,evil,yes,no,826.1603944301605,0.09775325070825909,False
372,LODA,2029,sus,no,yes,830.7981927394867,0.18648547036297597,False
373,LODA,2029,evil,no,yes,830.7981927394867,0.14948461342889482,False
374,LODA,2029,sus,yes,yes,817.1955142021179,0.16831867642975512,False
375,LODA,2029,evil,yes,yes,817.1955142021179,0.13959610615173285,False
376,IForestASD,2029,sus,no,no,1855.2084484100342,0.6484146293394737,False
